1995-07-31 00:00:00   7.5137300000E+01     
1995-08-01 00:00:00   7.5137300000E+01     
1995-08-02 00:00:00   7.5137300000E+01     
1995-08-03 00:00:00   7.5137300000E+01     
1995-08-04 00:00:00   7.5137300000E+01     
1995-08-05 00:00:00   7.5137300000E+01     
1995-08-06 00:00:00   7.5137300000E+01     
1995-08-07 00:00:00   7.5137300000E+01     
1995-08-08 00:00:00   7.5137300000E+01     
1995-08-09 00:00:00   7.5137300000E+01     
1995-08-10 00:00:00   7.5137300000E+01     
1995-08-11 00:00:00   7.5137300000E+01     
1995-08-12 00:00:00   7.5137300000E+01     
1995-08-13 00:00:00   7.5137300000E+01     
1995-08-14 00:00:00   7.5137300000E+01     
1995-08-15 00:00:00   7.5137300000E+01     
1995-08-16 00:00:00   7.5137300000E+01     
1995-08-17 00:00:00   7.5137300000E+01     
1995-08-18 00:00:00   7.5137300000E+01     
1995-08-19 00:00:00   7.5137300000E+01     
1995-08-20 00:00:00   7.5137300000E+01     
1995-08-21 00:00:00   7.5137300000E+01     
1995-08-22 00:00:00   7.5137300000E+01     
1995-08-23 00:00:00   7.5137300000E+01     
1995-08-24 00:00:00   7.5137300000E+01     
1995-08-25 00:00:00   7.5137300000E+01     
1995-08-26 00:00:00   7.5137300000E+01     
1995-08-27 00:00:00   7.5137300000E+01     
1995-08-28 00:00:00   7.5137300000E+01     
1995-08-29 00:00:00   7.5137300000E+01     
1995-08-30 00:00:00   7.5137300000E+01     
1995-08-31 00:00:00   7.5140300000E+01     
1995-09-01 00:00:00   7.5140300000E+01     
1995-09-02 00:00:00   7.5140300000E+01     
1995-09-03 00:00:00   7.5140300000E+01     
1995-09-04 00:00:00   7.5140300000E+01     
1995-09-05 00:00:00   7.5140300000E+01     
1995-09-06 00:00:00   7.5140300000E+01     
1995-09-07 00:00:00   7.5140300000E+01     
1995-09-08 00:00:00   7.5140300000E+01     
1995-09-09 00:00:00   7.5140300000E+01     
1995-09-10 00:00:00   7.5140300000E+01     
1995-09-11 00:00:00   7.5140300000E+01     
1995-09-12 00:00:00   7.5140300000E+01     
1995-09-13 00:00:00   7.5140300000E+01     
1995-09-14 00:00:00   7.5140300000E+01     
1995-09-15 00:00:00   7.5140300000E+01     
1995-09-16 00:00:00   7.5140300000E+01     
1995-09-17 00:00:00   7.5140300000E+01     
1995-09-18 00:00:00   7.5140300000E+01     
1995-09-19 00:00:00   7.5140300000E+01     
1995-09-20 00:00:00   7.5140300000E+01     
1995-09-21 00:00:00   7.5140300000E+01     
1995-09-22 00:00:00   7.5140300000E+01     
1995-09-23 00:00:00   7.5140300000E+01     
1995-09-24 00:00:00   7.5140300000E+01     
1995-09-25 00:00:00   7.5140300000E+01     
1995-09-26 00:00:00   7.5140300000E+01     
1995-09-27 00:00:00   7.5140300000E+01     
1995-09-28 00:00:00   7.5140300000E+01     
1995-09-29 00:00:00   7.5140300000E+01     
1995-09-30 00:00:00   7.5145250000E+01     
1995-10-01 00:00:00   7.5145250000E+01     
1995-10-02 00:00:00   7.5145250000E+01     
1995-10-03 00:00:00   7.5145250000E+01     
1995-10-04 00:00:00   7.5145250000E+01     
1995-10-05 00:00:00   7.5145250000E+01     
1995-10-06 00:00:00   7.5145250000E+01     
1995-10-07 00:00:00   7.5145250000E+01     
1995-10-08 00:00:00   7.5145250000E+01     
1995-10-09 00:00:00   7.5145250000E+01     
1995-10-10 00:00:00   7.5145250000E+01     
1995-10-11 00:00:00   7.5145250000E+01     
1995-10-12 00:00:00   7.5145250000E+01     
1995-10-13 00:00:00   7.5145250000E+01     
1995-10-14 00:00:00   7.5145250000E+01     
1995-10-15 00:00:00   7.5145250000E+01     
1995-10-16 00:00:00   7.5145250000E+01     
1995-10-17 00:00:00   7.5145250000E+01     
1995-10-18 00:00:00   7.5145250000E+01     
1995-10-19 00:00:00   7.5145250000E+01     
1995-10-20 00:00:00   7.5145250000E+01     
1995-10-21 00:00:00   7.5145250000E+01     
1995-10-22 00:00:00   7.5145250000E+01     
1995-10-23 00:00:00   7.5145250000E+01     
1995-10-24 00:00:00   7.5145250000E+01     
1995-10-25 00:00:00   7.5145250000E+01     
